"","userId","movieId","rating","timestamp"
"16239",105,54995,4,1446773629
"16240",560,54995,4,1469650963
"16241",68,54995,3.5,1283905958
"16242",122,54995,5,1461562598
"16243",298,54995,2.5,1447598882
"16244",505,54999,3,1298779787
"16245",414,54999,3,1205174990
"16246",307,54999,3,1200150318
"16247",274,54999,3.5,1200995582
"16248",52,54999,5,1468052123
"16249",52,56801,3,1468052142
"16250",305,56801,3.5,1519494391
"16251",98,56801,4,1532457659
"16252",298,56801,2,1453033062
"16253",380,56801,2,1494696310
"16254",105,65514,4.5,1446572127
"16255",298,65514,2,1447517115
"16256",610,65514,4,1493846240
"16257",408,65514,4,1468361145
"16258",305,65514,5,1494084333
"16259",560,69481,4,1469648812
"16260",73,69481,4.5,1464275319
"16261",326,69481,3.5,1419881507
"16262",414,69481,4.5,1273977063
"16263",318,69481,3.5,1254132614
"16264",380,86892,4,1493421383
"16265",534,86892,4.5,1459787998
"16266",52,86892,5,1468051226
"16267",525,93721,4.5,1476477224
"16268",298,93721,3,1447517404
"16269",68,93721,4.5,1351295116
"16270",318,93721,3.5,1426413898
"16271",52,93721,5,1468051494
"16272",279,93838,4,1506394767
"16273",534,93838,4.5,1459787996
"16274",212,93838,4,1490115518
"16275",599,93838,3,1498531320
"16276",249,93838,5,1355365787
"16277",356,916,4.5,1228072704
"16278",53,916,5,1237748102
"16279",525,916,4,1476478618
"16280",563,916,4,1439932454
"16281",177,916,5,1435535343
"16282",527,1982,5,1033174344
"16283",225,1982,2,949261297
"16284",172,1982,3,1238716057
"16285",288,1982,4,976138615
"16286",380,1982,5,1494804017
"16287",353,198,3,831940193
"16288",588,198,3,839317286
"16289",602,198,3,840876055
"16290",136,198,3,832449909
"16291",414,198,3,961514795
"16292",307,473,1.5,1186172905
"16293",57,473,2,965799622
"16294",608,473,1.5,1117506149
"16295",600,473,1.5,1237852393
"16296",217,473,2,955944863
"16297",217,518,3,955945007
"16298",307,518,2.5,1186173076
"16299",294,518,2,966596695
"16300",57,518,2,972175291
"16301",181,707,3,845471009
"16302",216,707,2,975211620
"16303",521,707,3,852713330
"16304",414,707,2,961682276
"16305",304,707,4,891173643
"16306",599,728,2.5,1519127436
"16307",57,728,3,965797129
"16308",385,728,5,850769357
"16309",469,728,3,965425597
"16310",314,728,4,835444728
"16311",599,748,2.5,1498511913
"16312",57,748,2,965798916
"16313",559,748,3,865095840
"16314",380,748,3,1495234673
"16315",414,748,3,961514924
"16316",438,861,4,1105664340
"16317",425,861,3.5,1114173358
"16318",599,861,4,1498500231
"16319",602,861,4,840876498
"16320",171,861,5,866905882
"16321",57,897,4,965798269
"16322",606,897,3.5,1171755917
"16323",410,942,5,990909349
"16324",603,942,5,953925390
"16325",597,942,4,941728834
"16326",128,942,4,899033506
"16327",57,942,4,965796495
"16328",590,951,4,1264794190
"16329",412,951,5,939114304
"16330",290,951,5,975030982
"16331",599,951,5,1498457229
"16332",57,951,4,969753168
"16333",290,955,5,974942093
"16334",590,955,4,1258418946
"16335",488,955,4,1112382530
"16336",177,955,5,1435535908
"16337",517,955,1,1487957331
"16338",606,1184,4.5,1171323577
"16339",597,1184,5,941558308
"16340",84,1184,3,860397478
"16341",57,1184,3,972174314
"16342",202,1184,4,974924502
"16343",527,1254,4,1033175704
"16344",590,1254,4,1258417306
"16345",217,1254,3,955941875
"16346",580,1254,0.5,1167790990
"16347",474,1254,4.5,1077546613
"16348",215,1268,5,1260909160
"16349",84,1268,3,860398419
"16350",57,1268,3,972174580
"16351",608,1268,4,1117415565
"16352",606,1268,4,1171325688
"16353",202,1277,4,974918563
"16354",199,1277,4,940544083
"16355",57,1277,3,965796563
"16356",359,1277,4,1192499629
"16357",391,1277,5,1030827343
"16358",448,1388,3,1019124822
"16359",368,1388,2,975830119
"16360",514,1388,3,1533874773
"16361",84,1388,3,860397758
"16362",57,1388,2,969754810
"16363",57,1416,3,972175478
"16364",359,1416,3,1192499568
"16365",68,1416,1.5,1261624171
"16366",474,1416,2,1047043416
"16367",169,1416,4,1070250325
"16368",57,1498,2,972172370
"16369",307,1498,3.5,1186173103
"16370",414,1498,4,961513968
"16371",387,1498,2.5,1117431554
"16372",603,1498,3,954482760
"16373",113,1564,5,980051894
"16374",57,1564,3,972172529
"16375",360,1646,1,884997952
"16376",274,1646,3.5,1172109788
"16377",448,1646,3,1019128658
"16378",288,1646,3,978560009
"16379",217,1646,2,955945091
"16380",195,1670,2,1008557612
"16381",57,1670,4,965799521
"16382",290,1670,3,974943209
"16383",294,1858,2,966596327
"16384",469,1858,2,965334076
"16385",438,1858,3.5,1105670470
"16386",610,1858,3,1479542357
"16387",599,1858,2.5,1498516309
"16388",597,1912,5,940361449
"16389",603,1912,5,953925157
"16390",286,1912,3,1119561610
"16391",57,1912,2,969754290
"16392",474,1912,4,974667301
"16393",135,2009,3,1009694132
"16394",182,2009,4,1054780030
"16395",57,2009,4,965798759
"16396",387,2009,4,1095041499
"16397",177,2009,3,1435535980
"16398",517,2067,3,1487957282
"16399",357,2067,5,1348609829
"16400",290,2067,5,974942150
"16401",238,2067,5,1007931845
"16402",199,2067,4,1023654764
"16403",57,2102,4,965796031
"16404",500,2102,2,1005528355
"16405",255,2102,1,1005717536
"16406",156,2202,4,1106854242
"16407",368,2202,3,971274910
"16408",469,2202,5,965846333
"16409",474,2202,4.5,1053020913
"16410",57,2202,5,965796793
"16411",606,2289,4,1171228952
"16412",298,2289,3,1449757454
"16413",599,2289,3,1498523268
"16414",221,2289,5,1119984443
"16415",202,2289,4,974912665
"16416",265,2429,3,965319538
"16417",57,2429,1,972175536
"16418",527,2429,4,1033175938
"16419",605,2429,3,1277176932
"16420",288,2429,3,976124555
"16421",217,2476,3,956195125
"16422",202,2476,4,974919155
"16423",572,2476,4,946487152
"16424",69,2476,4,1021643744
"16425",561,2476,4,1491092163
"16426",57,2681,3,972172160
"16427",438,2681,3.5,1105764456
"16428",599,2681,2.5,1498515819
"16429",600,2759,2.5,1237762675
"16430",288,2759,3.5,1054569580
"16431",57,2759,4,965797341
"16432",605,2759,4,1277094954
"16433",414,2759,3,961436657
"16434",290,2917,4,974942075
"16435",57,2917,4,965796748
"16436",294,2917,3,966597510
"16437",156,2917,4,946798401
"16438",217,2917,3,955942870
"16439",202,2922,3,974924297
"16440",288,2922,3,985625095
"16441",57,2922,4,965798574
"16442",414,2922,4,961436216
"16443",448,2922,4,1019133316
"16444",474,2935,4,1100291886
"16445",290,2935,4,974937974
"16446",57,2935,4,965795785
"16447",603,2935,5,954482181
"16448",275,2935,5,1049078088
"16449",294,2961,3,966595276
"16450",603,2961,1,963178906
"16451",383,2961,3,943569213
"16452",57,2961,2,972175310
"16453",342,2961,3,1042822234
"16454",474,3045,3,978576381
"16455",182,3045,5,1055155063
"16456",57,3045,4,965797484
"16457",66,3045,3,1113188657
"16458",599,3045,3,1498521451
"16459",590,3334,3.5,1297830289
"16460",474,3334,3,1122395715
"16461",290,3334,4,974942446
"16462",221,3334,4.5,1119984226
"16463",599,3334,4.5,1498539265
"16464",587,3426,4,953137453
"16465",462,3426,2.5,1123893603
"16466",224,3426,2,971812895
"16467",387,3426,3,1148274614
"16468",603,3426,3,954482505
"16469",199,3446,1.5,1090544218
"16470",57,3446,4,965795650
"16471",217,3494,3,955935270
"16472",448,3494,5,1019125369
"16473",288,3494,4,978467717
"16474",57,3494,5,965798591
"16475",603,3494,3,963176536
"16476",57,3507,4,969753458
"16477",469,3507,5,965425548
"16478",387,3507,4,1094876688
"16479",156,3507,4,953534611
"16480",137,3507,4,1204859919
"16481",552,3593,1,1112151329
"16482",87,3593,2,1270703130
"16483",477,3593,3,1200947021
"16484",226,3593,0.5,1114839495
"16485",68,3593,0.5,1269122274
"16486",57,3628,4,965799608
"16487",368,3628,2,971274999
"16488",57,3632,4,965796405
"16489",606,3632,4,1171501155
"16490",387,3632,3,1094877137
"16491",105,3632,5,1447574450
"16492",474,3632,4,1238350354
"16493",57,3643,4,969754552
"16494",368,3643,3,971275047
"16495",288,3769,3,976138026
"16496",368,3769,3,975829254
"16497",57,3769,4,965799383
"16498",57,3773,1,965797677
"16499",294,3773,3,966596414
"16500",57,3774,1,965797855
"16501",599,3774,0.5,1519357757
"16502",307,3774,0.5,1186258870
"16503",294,3774,1,966597088
"16504",244,3811,5,975074928
"16505",368,3811,3,971274649
"16506",57,3811,4,965799445
"16507",474,3811,4,1107444826
"16508",477,3811,4,1200943659
"16509",182,3901,3.5,1055156170
"16510",57,3901,3,969753008
"16511",599,3937,1.5,1519173528
"16512",57,3937,2,969752936
"16513",288,3937,3,1068837458
"16514",546,3937,4,973588665
"16515",373,280,4,846830424
"16516",353,280,5,831940050
"16517",458,280,5,845652668
"16518",372,280,3,874416992
"16519",58,280,5,847719231
"16520",590,928,4,1258783096
"16521",599,928,4,1498528449
"16522",177,928,5,1435535847
"16523",137,928,3.5,1204859833
"16524",603,928,4,954482181
"16525",59,1151,5,953610203
"16526",59,1428,3,953610764
"16527",603,1428,3,953927486
"16528",59,1631,5,953610203
"16529",59,1696,5,953610077
"16530",85,1696,2,889467210
"16531",488,1797,4.5,1112382459
"16532",412,1797,5,939114868
"16533",474,1797,4,1165540018
"16534",504,1797,4,1064450404
"16535",199,1797,3,1023654791
"16536",309,1944,4,1086565138
"16537",221,1944,4.5,1111178029
"16538",465,1944,4,959896532
"16539",489,1944,4,1333657208
"16540",368,1944,3,971274822
"16541",137,2020,4.5,1204859049
"16542",275,2020,5,1049077245
"16543",603,2020,4,953927590
"16544",263,2020,4,941591657
"16545",135,2020,4,1009693950
"16546",59,2075,5,953610077
"16547",346,3075,4.5,1125858109
"16548",59,3075,5,953610300
"16549",387,3075,3,1155747059
"16550",474,3230,3.5,1112208633
"16551",140,3230,4,1055092353
"16552",325,3230,3,1039395583
"16553",59,3230,5,953610267
"16554",421,3461,3.5,1311494257
"16555",59,3461,4,953608665
"16556",505,3461,4,1298779627
"16557",217,3461,2,955941925
"16558",600,3461,2,1237759594
"16559",137,3504,4.5,1204863814
"16560",318,3504,4.5,1355525240
"16561",275,3504,5,1049079236
"16562",462,3504,4,1130433933
"16563",59,3504,4,953608726
"16564",410,6460,5,990807614
"16565",330,6460,4.5,1285904622
"16566",59,6460,5,953608991
"16567",156,6460,5,953534663
"16568",469,6460,5,965662177
"16569",514,2739,2.5,1534087221
"16570",245,2739,3,951182630
"16571",332,2739,4,1352671035
"16572",359,2739,4.5,1192499560
"16573",290,2739,4,974942857
"16574",182,6058,2.5,1063274888
"16575",419,6058,3.5,1321658826
"16576",380,6058,3,1494528747
"16577",232,6058,3,1218167998
"16578",249,6058,3,1347887400
"16579",509,6541,3.5,1435993828
"16580",483,6541,3,1215898286
"16581",62,6541,3.5,1525553960
"16582",63,6541,1,1443200831
"16583",219,6541,1.5,1194681389
"16584",82,6564,4.5,1084519660
"16585",68,6564,3,1158535887
"16586",606,6564,2,1172012541
"16587",298,6564,1.5,1449592498
"16588",448,6564,1.5,1107689602
"16589",62,27660,4.5,1525554402
"16590",380,27660,4,1494071436
"16591",522,27660,3.5,1325711234
"16592",390,27660,3.5,1250338559
"16593",560,27660,4,1469650901
"16594",525,27706,3,1476479739
"16595",177,27706,3,1435526382
"16596",380,27706,4,1494267406
"16597",610,27706,3.5,1479544731
"16598",482,27706,2,1105397232
"16599",491,27808,4,1531431599
"16600",438,27808,4,1105649595
"16601",232,27808,3,1182909279
"16602",414,27808,3.5,1131989250
"16603",62,27808,4,1525554894
"16604",610,48043,4,1493845336
"16605",387,48043,4,1179467360
"16606",122,48043,4.5,1461562320
"16607",62,48043,3,1521931853
"16608",105,48043,3,1446773247
"16609",358,49130,4,1339546496
"16610",62,49130,4,1526582362
"16611",414,49130,3,1193502895
"16612",129,49649,2.5,1167375947
"16613",414,49649,1.5,1195587198
"16614",605,49649,3,1277176124
"16615",606,49649,2.5,1178822790
"16616",249,49649,2.5,1415415883
"16617",414,50804,3,1183481157
"16618",62,50804,5,1522190353
"16619",387,50804,2.5,1171085997
"16620",249,51086,3.5,1354107265
"16621",352,51086,4,1493674902
"16622",111,51086,0.5,1516141824
"16623",606,51086,2.5,1179181274
"16624",477,51086,4,1200944926
"16625",104,59501,3.5,1357584330
"16626",288,59501,3,1251831094
"16627",62,59501,4,1525637504
"16628",177,59501,3,1435526838
"16629",586,59501,4,1529900217
"16630",362,60072,3.5,1530637636
"16631",111,60072,4,1516141234
"16632",219,60072,3,1217436484
"16633",525,60072,3,1476476259
"16634",68,60072,2.5,1230498053
"16635",334,60126,3,1260653628
"16636",68,60126,3.5,1230498399
"16637",414,60126,3,1273977938
"16638",219,60126,3.5,1217436492
"16639",62,60126,3,1527004227
"16640",318,63072,4,1281556828
"16641",560,63072,4,1469654814
"16642",352,63072,4.5,1493674779
"16643",68,63072,4,1261085446
"16644",339,63072,4,1460182268
"16645",62,67734,4,1523045470
"16646",232,67734,4,1261435258
"16647",599,67734,3,1498521535
"16648",177,67734,2,1435804423
"16649",477,67734,4.5,1240292020
"16650",222,68554,3,1391375809
"16651",381,68554,4,1248413815
"16652",318,68554,3,1437381768
"16653",111,68554,4,1516141304
"16654",382,68554,3.5,1515248228
"16655",62,68848,4,1527274282
"16656",610,68848,4,1479542732
"16657",62,74228,3.5,1521489205
"16658",610,74228,4.5,1493848245
"16659",233,78105,1.5,1533005197
"16660",318,78105,2.5,1434395066
"16661",448,78105,1,1310497290
"16662",249,78105,3,1356549977
"16663",62,78105,3.5,1523788888
"16664",417,79357,5,1529284933
"16665",610,79357,3.5,1493847855
"16666",62,79357,4.5,1526076526
"16667",483,79357,4.5,1289775106
"16668",105,79357,3.5,1446572508
"16669",448,80693,4.5,1329575519
"16670",318,80693,3.5,1419080953
"16671",564,80693,3.5,1478452256
"16672",212,80693,4,1490203117
"16673",249,80693,4,1356143513
"16674",62,82461,2,1523786551
"16675",610,82461,3.5,1493845579
"16676",380,82461,3,1493420779
"16677",534,82461,3.5,1459787997
"16678",305,82461,4,1460303567
"16679",62,83369,4,1525125807
"16680",222,86911,3.5,1391349110
"16681",177,86911,2.5,1435804689
"16682",448,86911,3,1306601361
"16683",365,86911,3.5,1488333419
"16684",380,86911,2,1494708730
"16685",380,87430,2,1493420894
"16686",448,87430,1.5,1308418333
"16687",73,87430,1,1464199377
"16688",567,87430,1,1525289545
"16689",292,87430,3.5,1323526335
"16690",351,89492,4,1326027883
"16691",62,89492,4,1521489573
"16692",495,89492,5,1458635252
"16693",317,89492,3,1430513469
"16694",152,89492,4,1450867862
"16695",489,89864,5,1332705045
"16696",68,89864,3.5,1332628233
"16697",564,89864,3.5,1478452264
"16698",490,89864,3,1328145412
"16699",105,89864,4,1447563213
"16700",103,90866,4,1431955383
"16701",252,90866,4.5,1498284772
"16702",210,90866,4.5,1517149708
"16703",177,90866,4,1435525716
"16704",567,90866,2.5,1525287938
"16705",249,96821,5,1474837394
"16706",414,96821,4,1356135993
"16707",105,96821,4,1448000525
"16708",153,96821,3.5,1525548631
"16709",525,96821,3.5,1476477729
"16710",119,96861,5,1437859100
"16711",380,96861,3,1494635568
"16712",249,96861,3.5,1357691672
"16713",610,96861,2,1493850474
"16714",586,96861,5,1529903426
"16715",567,99149,2.5,1525287767
"16716",62,99149,4,1524172811
"16717",148,99149,3,1482548617
"16718",496,99149,4,1415166336
"16719",509,99149,3.5,1435997422
"16720",495,102123,2.5,1458636801
"16721",610,102123,4,1493846329
"16722",111,102123,4.5,1516141858
"16723",249,102123,5,1379286464
"16724",318,102123,3,1417279970
"16725",448,103042,2.5,1386235185
"16726",534,103042,3,1459788590
"16727",292,103042,2.5,1387893540
"16728",122,103042,4,1461561822
"16729",596,103042,3,1535709903
"16730",380,103341,3,1536873271
"16731",414,103341,4,1511541227
"16732",610,103341,5,1479542567
"16733",212,103341,3.5,1490115545
"16734",537,103341,0.5,1424317219
"16735",62,104863,4,1528843953
"16736",563,104863,3.5,1446856197
"16737",298,104863,0.5,1452959679
"16738",248,106002,3.5,1534591836
"16739",567,106002,2,1525288477
"16740",610,106002,3.5,1493845652
"16741",292,106002,3.5,1421974641
"16742",525,106002,2,1476476070
"16743",249,107348,4.5,1395593361
"16744",111,107348,2.5,1516151946
"16745",424,107348,3,1457846633
"16746",62,107348,4,1528934997
"16747",560,107348,3,1469654016
"16748",560,107406,2,1478040775
"16749",122,107406,4.5,1461562058
"16750",249,107406,4.5,1399834933
"16751",596,107406,4.5,1535826040
"16752",279,107406,3,1506395115
"16753",462,111360,3.5,1478402097
"16754",305,111360,2.5,1460303853
"16755",62,111360,4,1524950167
"16756",249,111360,3,1414229686
"16757",567,111360,1,1525289328
"16758",62,113741,4,1522096059
"16759",125,113741,4,1474375614
"16760",341,114662,4.5,1487285140
"16761",317,114662,2,1430365065
"16762",119,114662,5,1436563651
"16763",154,114662,4,1486297212
"16764",414,114662,3.5,1511541633
"16765",62,114678,4.5,1521931629
"16766",318,114678,4,1501360241
"16767",125,114935,4,1474375014
"16768",448,114935,4,1460142912
"16769",352,114935,4.5,1493674835
"16770",511,114935,3.5,1522154704
"16771",365,114935,2,1489796753
"16772",339,115210,4,1460518949
"16773",365,115210,4,1488594819
"16774",448,115210,2.5,1444484278
"16775",352,115210,4.5,1493674763
"16776",610,115210,4,1493849803
"16777",448,115680,3.5,1422882861
"16778",62,115680,4,1521932302
"16779",125,115680,4,1474375757
"16780",382,118696,4.5,1515162230
"16781",551,118696,1,1504926003
"16782",256,118696,3.5,1446999925
"16783",62,118696,4,1523111252
"16784",318,118696,3,1426361689
"16785",298,128512,0.5,1458649792
"16786",62,128512,3.5,1523047259
"16787",448,135518,2,1470249128
"16788",62,135518,3.5,1530471334
"16789",125,142222,4,1475147204
"16790",62,142222,4,1523048801
"16791",448,142222,3,1490451226
"16792",365,142222,1.5,1489796758
"16793",318,143355,3.5,1512681939
"16794",184,143355,2.5,1537109441
"16795",62,143355,3.5,1521490047
"16796",380,143355,3,1501787005
"16797",414,143355,4.5,1511535813
"16798",62,158966,4.5,1526076371
"16799",125,158966,4.5,1474295426
"16800",462,158966,4.5,1488684180
"16801",153,158966,4.5,1525549128
"16802",471,158966,4.5,1496669549
"16803",125,161131,3.5,1480789738
"16804",62,161131,4,1521490226
"16805",111,161131,4.5,1516141918
"16806",305,161131,3.5,1535145839
"16807",249,161131,4,1479071238
"16808",567,166534,2.5,1525287859
"16809",249,166534,4.5,1506179972
"16810",62,166534,4.5,1521490038
"16811",111,166534,0.5,1516141946
"16812",306,166534,4,1518327356
"16813",610,168250,5,1494273047
"16814",363,168250,4,1502584469
"16815",417,168250,3,1529285245
"16816",62,168250,4,1521490524
"16817",184,168250,4.5,1537109117
"16818",62,170827,3.5,1523048693
"16819",462,171763,4.5,1499144915
"16820",212,171763,4.5,1523217247
"16821",380,171763,4,1508109046
"16822",125,171763,5,1513697215
"16823",184,171763,4.5,1537109198
"16824",601,172591,4.5,1521467819
"16825",62,172591,5,1525637301
"16826",305,173925,4.5,1534633433
"16827",62,173925,4,1523048625
"16828",338,174053,5,1530148430
"16829",62,174053,5,1525637282
"16830",125,174053,5,1513697142
"16831",339,174053,4,1503953624
"16832",212,175303,4,1525808735
"16833",153,175303,0.5,1525553022
"16834",62,175303,4,1521490145
"16835",306,175303,4,1518380362
"16836",362,175303,3.5,1530637462
"16837",62,176601,5,1525795252
"16838",380,179401,4,1536872717
"16839",514,179401,4,1533947052
"16840",62,179401,3.5,1528934530
"16841",596,179401,4,1535709079
"16842",212,179401,4,1527794999
"16843",249,179819,4.5,1514315792
"16844",210,179819,4.5,1527266081
"16845",596,179819,3.5,1535708663
"16846",514,179819,2,1533874318
"16847",153,179819,0.5,1525553024
"16848",318,182715,3.5,1536152628
"16849",249,182715,4,1521854896
"16850",62,182715,4,1521929626
"16851",62,183611,4,1526244681
"16852",380,184471,3,1536872748
"16853",62,184471,3.5,1528024895
"16854",514,184471,3,1533946968
"16855",153,184471,0.5,1525553051
"16856",98,187593,5,1532457913
