"","userId","movieId","rating","timestamp"
"7274",307,3916,2.5,1186163084
"7275",307,4002,2.5,1186163108
"7276",307,4090,2.5,1186173563
"7277",307,4091,3.5,1186087520
"7278",307,4105,3.5,1198680570
"7279",307,4477,4,1186086505
"7280",307,4535,2.5,1187192108
"7281",307,4662,3.5,1224508399
"7282",307,4732,2,1186087350
"7283",307,4748,1.5,1186084337
"7284",307,4749,0.5,1186084341
"7285",307,4776,4,1186173961
"7286",307,4975,4,1200150500
"7287",307,5010,3,1192300722
"7288",307,5025,2.5,1186172292
"7289",307,5128,2,1186173604
"7290",307,5139,4,1186085795
"7291",307,5312,2,1186173238
"7292",307,5349,4,1242822663
"7293",307,5445,3,1186161600
"7294",307,5481,3.5,1186085440
"7295",307,5650,3,1186172797
"7296",307,5735,2,1186260174
"7297",307,5989,3.5,1186087717
"7298",307,6025,1,1186260161
"7299",307,6060,2,1186257750
"7300",307,6250,0.5,1186173554
"7301",307,6297,2.5,1186172398
"7302",307,6586,2,1186084922
"7303",307,6755,4,1229117873
"7304",307,6796,2.5,1186087091
"7305",307,6863,2.5,1186163170
"7306",307,6888,0.5,1186172734
"7307",307,7154,2,1186172782
"7308",307,7247,4,1186087888
"7309",307,7254,3.5,1186087440
"7310",307,7316,1.5,1186259812
"7311",307,7321,2,1186260295
"7312",307,7346,2.5,1186173217
"7313",307,7802,3,1190637397
"7314",307,8011,4,1204234913
"7315",307,8366,4,1186172482
"7316",307,8368,3,1186162492
"7317",307,8636,3.5,1189456248
"7318",307,27772,2,1186257936
"7319",307,30848,2.5,1186260045
"7320",307,33171,0.5,1190682690
"7321",307,33495,2,1186260834
"7322",307,33836,2.5,1186086386
"7323",307,35836,3,1186084387
"7324",307,36401,0.5,1186087317
"7325",307,37729,3,1186172409
"7326",307,38038,4,1200150345
"7327",307,39183,3.5,1186087284
"7328",307,43919,1,1186259156
"7329",307,45447,2,1186411233
"7330",307,46723,3,1186085626
"7331",307,48142,2,1186086608
"7332",307,48394,3,1187191571
"7333",307,51091,3,1204234902
"7334",307,51540,3,1186257550
"7335",307,51935,4,1189608279
"7336",307,52604,4.5,1213926484
"7337",307,53125,3.5,1198680610
"7338",307,53129,4.5,1193663307
"7339",307,55269,4,1204234582
"7340",307,56003,3,1207701981
"7341",307,58315,2,1224511274
"7342",307,58998,4,1224508372
"7343",307,68954,5,1243884778
"7344",307,69122,5,1244476616
"7345",308,161,1,1421374403
"7346",308,260,2.5,1421373674
"7347",308,288,1,1421374407
"7348",308,457,3,1421373804
"7349",308,551,3,1421374427
"7350",308,912,3,1421374237
"7351",308,1196,2.5,1421373683
"7352",308,2028,0.5,1421373779
"7353",308,2248,4.5,1421375440
"7354",308,4226,1,1421374252
"7355",308,5952,4,1421373893
"7356",308,6016,1,1421373889
"7357",308,27706,2,1421375261
"7358",308,41566,4,1421375202
"7359",308,54001,5,1421375221
"7360",308,54286,0.5,1421373781
"7361",308,56174,1,1421374158
"7362",308,68358,4,1421375185
"7363",308,87234,5,1421374950
"7364",308,95377,3,1421375774
"7365",308,106642,5,1421374711
"7366",309,930,4,1166068873
"7367",309,973,4,1086564073
"7368",309,1272,4,1126452035
"7369",309,1301,4,1126453993
"7370",309,1949,5,1086565672
"7371",309,1952,1.5,1086565661
"7372",309,2067,3.5,1086565746
"7373",309,2571,4,1126453981
"7374",309,8340,4,1126452329
"7375",309,48780,3.5,1165466267
"7376",310,58,4.5,1078647847
"7377",310,236,0.5,1078647868
"7378",310,750,4,1078647809
"7379",310,1101,0.5,1078648204
"7380",310,1148,5,1078649856
"7381",310,1198,4,1078648289
"7382",310,1204,5,1078648353
"7383",310,1304,5,1078647817
"7384",310,2944,5,1078649978
"7385",310,4483,1,1078649140
"7386",310,4963,4,1078649529
"7387",310,5899,5,1078648385
"7388",310,6979,3,1078649972
"7389",311,16,2.5,1057854247
"7390",311,589,3,1057854702
"7391",312,111,5,1043177445
"7392",312,151,3,1043177216
"7393",312,442,2,1043176953
"7394",312,680,4,1043176773
"7395",312,724,3,1043176460
"7396",312,866,3,1043177495
"7397",312,1178,5,1043177080
"7398",312,1183,5,1043177268
"7399",312,1200,4,1043176581
"7400",312,1219,5,1043175952
"7401",312,1348,5,1043175985
"7402",312,1573,3,1043176716
"7403",312,1584,4,1043176773
"7404",312,1717,2,1043176423
"7405",312,1974,2,1043176399
"7406",312,2167,3,1043176191
"7407",312,2657,2,1043176364
"7408",312,3081,4,1043176220
"7409",312,3476,4,1043176096
"7410",312,3676,4,1043176170
"7411",312,3698,3,1043176926
"7412",312,3994,4,1043176716
"7413",312,4036,4,1043176220
"7414",312,4121,3,1043176803
"7415",312,4128,4,1043176096
"7416",312,4235,3,1043177517
"7417",312,4553,3,1043176912
"7418",312,4874,3,1043176981
"7419",312,5451,4,1043175738
"7420",312,5502,3,1043175688
"7421",312,5881,4,1043177889
"7422",313,29,4,1030474666
"7423",313,47,5,1030476272
"7424",313,474,3,1030476249
"7425",313,592,5,1030476552
"7426",313,593,5,1030474503
"7427",313,673,1,1030558055
"7428",313,924,3,1030474705
"7429",313,1097,2,1030474705
"7430",313,1196,4,1030474666
"7431",313,1235,5,1030557475
"7432",313,1261,4,1030475620
"7433",313,1291,4,1030476460
"7434",313,1339,4,1030475777
"7435",313,1344,4,1030476305
"7436",313,1374,4,1030474742
"7437",313,1376,2,1030474810
"7438",313,1396,3,1030474778
"7439",313,1603,4,1030474952
"7440",313,1610,3,1030476239
"7441",313,1690,1,1030474992
"7442",313,1882,1,1030475095
"7443",313,1909,2,1030474810
"7444",313,2174,2,1030475426
"7445",313,2530,5,1030475005
"7446",313,2531,3,1030475022
"7447",313,2640,3,1030474810
"7448",313,2664,3,1030475620
"7449",313,2700,3,1030557804
"7450",313,2746,2,1030475795
"7451",313,2871,4,1030476219
"7452",313,2916,3,1030474727
"7453",313,2968,4,1030475200
"7454",313,2986,3,1030475065
"7455",313,3032,5,1030474825
"7456",313,3175,4,1030474727
"7457",313,3267,3,1030476249
"7458",313,3421,1,1030557440
"7459",313,3438,1,1030475485
"7460",313,3481,3,1030557466
"7461",313,3550,5,1030475654
"7462",313,3927,2,1030558353
"7463",313,3977,5,1030556412
"7464",313,4148,2,1030475796
"7465",313,4226,4,1030556047
"7466",313,4275,3,1030475022
"7467",313,4370,3,1030474917
"7468",313,4941,5,1030475200
"7469",313,4980,2,1030475450
"7470",313,5214,1,1030558302
"7471",313,5463,4,1030475237
"7472",314,6,3,842432711
"7473",314,32,3,839857723
"7474",314,39,3,834398364
"7475",314,47,1,834398302
"7476",314,125,1,834398717
"7477",314,153,2,834241349
"7478",314,218,3,834398670
"7479",314,327,1,834428752
"7480",314,329,3,834398253
"7481",314,350,3,834241757
"7482",314,377,3,834241459
"7483",314,380,2,834241286
"7484",314,410,3,834398302
"7485",314,527,5,834398802
"7486",314,536,4,834241987
"7487",314,588,3,834241349
"7488",314,592,3,834241286
"7489",314,595,3,834398253
"7490",314,830,3,845285507
"7491",315,924,3,939919421
"7492",315,1304,3,939919700
"7493",315,1333,3,939920310
"7494",315,2132,3,939919420
"7495",315,2529,3,939920310
"7496",315,2553,2,939920310
"7497",315,2729,3,939920661
"7498",316,45,4.5,1111493212
"7499",316,661,2.5,1111493203
"7500",316,2657,3.5,1111493166
"7501",316,2683,3,1111493414
"7502",316,3258,3.5,1111493634
"7503",316,4027,3,1111493401
"7504",316,4641,3,1111493547
"7505",316,7361,4,1111493508
"7506",316,7438,3.5,1111493500
"7507",316,8622,3,1111493515
"7508",317,150,3,1430366041
"7509",317,318,4,1430361381
"7510",317,431,4,1430598218
"7511",317,1228,3,1430512246
"7512",317,1262,3,1430517307
"7513",317,1387,3,1430512250
"7514",317,1617,4,1430364913
"7515",317,1704,5,1430361517
"7516",317,1784,4,1430366032
"7517",317,2324,5,1430366063
"7518",317,2959,5,1430361437
"7519",317,3730,3,1430517364
"7520",317,4022,4,1430364911
"7521",317,4306,4,1430366040
"7522",317,5995,2,1430517231
"7523",317,6281,4,1430598221
"7524",317,6870,4,1430366010
"7525",317,7147,4,1430366465
"7526",317,7156,5,1430598384
"7527",317,27773,5,1430517290
"7528",317,41997,2,1430517243
"7529",317,64614,3,1430597324
"7530",317,69757,3,1430598368
"7531",317,74545,4,1430513635
"7532",317,74789,2,1430513005
"7533",317,79132,4,1430361450
"7534",317,80906,5,1430513631
"7535",317,96829,4,1430513667
"7536",317,115569,3,1430365198
"7537",318,2,3.5,1270753195
"7538",318,123,4.5,1442351313
"7539",318,362,4,1275844640
"7540",318,535,4,1529314072
"7541",318,590,3.5,1291398287
"7542",318,595,3.5,1237233396
"7543",318,616,3.5,1413054669
"7544",318,778,4,1333827950
"7545",318,780,4,1238514366
"7546",318,1097,3.5,1240164134
"7547",318,1120,3.5,1419076676
"7548",318,1189,3.5,1413645925
"7549",318,1202,3.5,1447871188
"7550",318,1206,3.5,1424546880
"7551",318,1222,4,1235482996
"7552",318,1270,2.5,1270752519
"7553",318,1274,5,1511041487
"7554",318,1361,4,1413645974
"7555",318,1377,3.5,1342597397
"7556",318,1394,3.5,1342468914
"7557",318,1483,4,1267472692
"7558",318,1544,3.5,1256504676
"7559",318,1610,2.5,1256504454
"7560",318,1645,3,1419076588
"7561",318,1653,4,1256504351
"7562",318,1732,4,1240164117
"7563",318,1884,5,1238878279
"7564",318,2087,3.5,1346840924
"7565",318,2353,3.5,1256504552
"7566",318,2396,3,1261342560
"7567",318,2467,3.5,1428178600
"7568",318,2571,3.5,1235479423
"7569",318,2674,3,1333821724
"7570",318,2700,4,1312876727
"7571",318,2997,4,1265573267
"7572",318,3007,4,1315331392
"7573",318,3052,4,1413628035
"7574",318,3081,3.5,1340356599
"7575",318,3114,3,1256504393
"7576",318,3408,2.5,1270752540
"7577",318,3503,3.5,1423672264
"7578",318,3703,3.5,1324057668
"7579",318,3728,4,1532874577
"7580",318,3819,5,1426936235
"7581",318,3943,4,1429296587
"7582",318,3992,4,1422525001
"7583",318,4014,4,1262805035
"7584",318,4021,3.5,1423222406
"7585",318,4855,3.5,1444218335
"7586",318,5902,4,1282237603
"7587",318,5989,4,1254132905
"7588",318,6539,3.5,1237233388
"7589",318,6774,3.5,1414693706
"7590",318,7123,2.5,1481614323
"7591",318,7143,3.5,1262804345
"7592",318,7367,3.5,1414694173
"7593",318,8157,3.5,1422524135
"7594",318,8807,3.5,1235166088
"7595",318,8914,3.5,1347180206
"7596",318,27904,4.5,1332020596
"7597",318,30810,4.5,1424546831
"7598",318,30812,3.5,1265574242
"7599",318,31410,4.5,1302949847
"7600",318,31696,3,1444217724
"7601",318,34162,3.5,1312876725
"7602",318,41569,3.5,1256504480
"7603",318,47200,3,1426361443
"7604",318,47518,3,1419077770
"7605",318,48997,3.5,1413656911
"7606",318,53460,4,1434395443
"7607",318,54001,3,1256504571
"7608",318,54286,4,1256504083
"7609",318,55765,4,1342626158
"7610",318,56757,3,1445629406
"7611",318,56775,3,1426361435
"7612",318,58559,4,1347180308
"7613",318,60756,4,1333827970
"7614",318,61248,3.5,1305476736
"7615",318,64969,3.5,1434395008
"7616",318,65126,4,1434394822
"7617",318,66511,3.5,1305913600
"7618",318,67197,3,1309628606
"7619",318,67997,4.5,1413117422
"7620",318,68554,3,1437381768
"7621",318,69436,3.5,1325869934
"7622",318,69481,3.5,1254132614
"7623",318,70286,3,1261340410
"7624",318,71106,3,1414922422
"7625",318,71464,4,1413116894
"7626",318,71745,4.5,1262720753
"7627",318,72011,4,1275832163
"7628",318,76093,4,1333821979
"7629",318,77800,4,1424546887
"7630",318,79357,4,1324056815
"7631",318,80693,3.5,1419080953
"7632",318,81845,4,1296306680
"7633",318,82459,5,1300485319
"7634",318,85342,4.5,1325520957
"7635",318,85736,4,1327169330
"7636",318,86880,3.5,1325442110
"7637",318,88140,3.5,1424546905
"7638",318,88810,4,1417279084
"7639",318,89492,3.5,1424797380
"7640",318,91128,4.5,1428491800
"7641",318,91542,3.5,1424797386
"7642",318,94777,3.5,1361571823
"7643",318,94959,3.5,1424546941
"7644",318,95558,3,1456620598
"7645",318,97306,4.5,1413405285
"7646",318,102123,3,1417279970
"7647",318,102125,3,1483185781
"7648",318,102445,3.5,1413723362
"7649",318,105254,4,1439059638
"7650",318,110102,3.5,1417279828
"7651",318,110730,2.5,1414693824
"7652",318,111360,3,1526806668
"7653",318,114678,4,1501360241
"7654",318,115569,4,1428491527
"7655",318,116797,3.5,1426783823
"7656",318,134853,4.5,1459035862
"7657",318,158238,4.5,1507743266
"7658",318,166528,4,1512681910
"7659",319,2571,5,1461351631
"7660",319,60069,5,1461351659
"7661",319,106920,4,1461351823
"7662",319,112552,5,1461352150
"7663",319,137857,3.5,1461454255
"7664",319,139385,4.5,1461352186
"7665",320,3534,4,1284250728
"7666",320,31184,4,1284251163
"7667",320,62999,3.5,1284251097
"7668",320,72998,4,1284251670
"7669",321,24,4,843212762
"7670",321,153,5,843212390
"7671",321,371,3,843212762
"7672",321,377,3,843212509
"7673",321,410,3,843212509
"7674",321,440,3,843212697
"7675",321,597,3,843212641
"7676",322,272,3.5,1217677446
"7677",322,586,3.5,1217676382
"7678",322,778,3.5,1217676543
"7679",322,805,3.5,1217676916
"7680",322,1136,5,1217676351
"7681",322,1230,3,1217676694
"7682",322,1265,4,1217676332
"7683",322,1682,3.5,1217676568
"7684",322,2052,2,1217675226
"7685",322,2324,4,1217676735
"7686",322,2353,4,1217676766
"7687",322,3408,3.5,1217676710
"7688",322,3481,0.5,1217676760
"7689",322,4679,3.5,1217675183
"7690",322,46578,4.5,1217677645
"7691",323,32,2.5,1422640375
"7692",323,36,3.5,1422640290
"7693",323,260,4.5,1422640069
"7694",323,318,5,1422640055
"7695",323,348,3.5,1422640613
"7696",323,357,3.5,1422640250
"7697",323,474,3,1422640292
"7698",323,475,4,1422640562
"7699",323,480,3.5,1422640356
"7700",323,497,4,1422640219
"7701",323,500,3.5,1422640404
"7702",323,1037,3,1422640644
"7703",323,108190,2.5,1422640930
"7704",324,2968,3,974906492
"7705",324,3864,4,974906733
"7706",324,3893,4,974906585
"7707",325,80,4,1039397611
"7708",325,111,5,1039395609
"7709",325,190,5,1039398384
"7710",325,230,4,1039396049
"7711",325,356,2,1039395407
"7712",325,541,5,1039398946
"7713",325,904,5,1039395789
"7714",325,921,4,1039396945
"7715",325,924,5,1039397092
"7716",325,1197,3,1039395453
"7717",325,1207,4,1039397109
"7718",325,1238,4,1039399025
"7719",325,1321,4,1039397134
"7720",325,1653,4,1039395597
"7721",325,1674,3,1039395775
"7722",325,1732,5,1039398154
"7723",325,1805,4,1039398165
"7724",325,1863,2,1039395668
"7725",325,1875,4,1039395994
"7726",325,1968,3,1039395430
"7727",325,2268,3,1039396675
"7728",325,2470,3,1039395975
"7729",325,2539,2,1039398230
"7730",325,2572,3,1039398213
"7731",325,2716,4,1039399578
"7732",325,2915,3,1039398252
"7733",325,3129,4,1039397328
"7734",325,3230,3,1039395583
"7735",325,3261,2,1039399325
"7736",325,3262,3,1039397754
"7737",325,3608,3,1039399596
"7738",325,3809,2,1039396588
"7739",325,3863,3,1039395775
"7740",325,4086,3,1039399558
"7741",325,4117,4,1039398807
"7742",325,4464,4,1039398784
"7743",325,4498,2,1039397072
"7744",325,4625,2,1039398110
"7745",325,5072,4,1039396324
"7746",326,110,5,1322251233
"7747",326,1242,3,1419882731
"7748",326,1293,3,1324234854
"7749",326,2324,5,1324234902
"7750",326,2692,4,1437419239
"7751",326,2858,3.5,1322867721
"7752",326,3949,4.5,1436898368
"7753",326,4148,4.5,1322250534
"7754",326,4967,4,1324234862
"7755",326,4995,4.5,1324921736
"7756",326,6953,4,1322251789
"7757",326,8873,5,1323015903
"7758",326,31410,4.5,1419881629
"7759",326,46723,4.5,1322251658
"7760",326,55721,4.5,1322252422
"7761",326,60885,3.5,1322251642
"7762",326,70159,3.5,1322251984
"7763",326,81562,4.5,1419881091
"7764",326,86880,3.5,1443981968
"7765",326,88129,4,1325708273
"7766",326,89492,1,1436898666
"7767",326,142488,4.5,1463936064
"7768",327,2089,3,1234788938
"7769",327,2338,3.5,1234787313
"7770",327,2857,2,1234787302
"7771",327,3897,4,1234788408
"7772",327,6888,5,1234789623
"7773",327,8641,5,1234787997
"7774",327,51255,3.5,1234787329
"7775",327,53519,1,1234787491
"7776",328,150,3,1494211119
"7777",328,527,5,1494207073
"7778",328,588,3.5,1494212258
"7779",328,1013,2,1494211147
"7780",328,1197,4,1494207070
"7781",328,1262,4,1494212034
"7782",328,1345,3,1494211939
"7783",328,1391,4.5,1494212141
"7784",328,1682,3.5,1494211071
"7785",328,2012,3,1494211441
"7786",328,2080,3.5,1494210967
"7787",328,2090,3,1494211400
"7788",328,2115,4,1494210456
"7789",328,2398,4.5,1494211042
"7790",328,2542,4.5,1494210906
"7791",328,2640,5,1494210676
"7792",328,2641,4.5,1494212006
"7793",328,2761,5,1494210619
"7794",328,2959,5,1494206967
"7795",328,3671,4.5,1494211968
"7796",328,4878,1,1494210426
"7797",328,4995,0.5,1494211137
"7798",328,5444,3,1494211154
"7799",328,6807,5,1494211897
"7800",328,7293,2.5,1494211573
"7801",328,8961,5,1494212108
"7802",328,33794,1,1494211268
"7803",328,53322,2.5,1494211639
"7804",328,60756,2.5,1494211494
"7805",328,68157,4.5,1494207017
"7806",328,79091,2.5,1494211743
"7807",328,80463,1,1494211681
"7808",328,81834,4,1494210930
"7809",329,318,2,1523468325
"7810",329,1258,5,1523468226
"7811",330,16,3.5,1285905440
"7812",330,25,4.5,1285905238
"7813",330,32,5,1285904958
"7814",330,150,3,1285904887
"7815",330,253,4.5,1285905179
"7816",330,288,5,1285905235
"7817",330,551,5,1285905376
"7818",330,736,2,1285905032
"7819",330,743,3.5,1285903287
"7820",330,788,0.5,1285905333
"7821",330,1136,4.5,1285904378
"7822",330,1206,4,1285903996
"7823",330,1210,5,1285904933
"7824",330,1246,4.5,1285905378
"7825",330,1265,4.5,1285905129
"7826",330,1278,4,1285905573
"7827",330,1387,4,1285905302
"7828",330,1527,4,1285905204
"7829",330,1682,3.5,1285905289
"7830",330,2054,3,1285905455
"7831",330,2502,5,1285904404
"7832",330,2571,3.5,1285904357
"7833",330,2657,5,1285905693
"7834",330,2700,4,1285905449
"7835",330,2716,4,1285905183
"7836",330,2918,4,1285905299
"7837",330,3948,4,1285905563
"7838",330,3949,4.5,1285904494
"7839",330,4022,5,1285905457
"7840",330,4262,3.5,1285904514
"7841",330,4896,4.5,1285905617
"7842",330,4963,3.5,1285905340
"7843",330,5989,4,1285905623
"7844",330,5995,3.5,1285904449
"7845",330,6460,4.5,1285904622
"7846",330,8874,5,1288837236
"7847",330,48738,5,1285904838
"7848",330,61240,5,1285903837
"7849",330,79132,5,1285904281
"7850",331,2712,4,1537235376
"7851",331,3751,4,1537157795
"7852",331,4995,4.5,1537157695
"7853",331,6281,3,1537158328
"7854",331,6711,5,1537157768
"7855",331,7438,3,1537157743
"7856",331,8961,4,1537157717
"7857",331,30707,3.5,1537157895
"7858",331,34162,3,1537158043
"7859",331,35836,3,1537157891
"7860",331,51255,4,1537157936
"7861",331,57669,5,1537235356
"7862",331,68358,4,1537157855
"7863",331,94959,4,1537158339
"7864",331,99114,5,1537157805
"7865",331,122904,5,1537157961
"7866",332,296,4,1352671943
"7867",332,377,3.5,1352671632
"7868",332,589,3.5,1352672321
"7869",332,590,4.5,1352673463
"7870",332,608,4,1352671960
"7871",332,1204,4.5,1352673468
"7872",332,1225,4.5,1352672815
"7873",332,1234,4,1352674038
"7874",332,1301,4,1352674282
"7875",332,1393,4,1352671598
"7876",332,1584,4,1352673429
"7877",332,1732,4,1352672428
"7878",332,1748,3.5,1352671535
"7879",332,2011,3,1352672315
"7880",332,2019,4.5,1352672059
"7881",332,2028,4,1352672746
"7882",332,2420,4,1352674531
"7883",332,2826,2.5,1352671284
"7884",332,2858,4.5,1352671950
"7885",332,2890,4,1352672727
"7886",332,2917,4,1352674411
"7887",332,2919,4.5,1352673886
"7888",332,3037,4,1352674458
"7889",332,3201,4.5,1352674325
"7890",332,3301,3.5,1352671000
"7891",332,3471,4,1352673415
"7892",332,3527,4,1352671457
"7893",332,4887,2.5,1352673933
"7894",332,5218,4,1352674331
"7895",332,5481,3,1352671576
"7896",332,6287,3.5,1352671887
"7897",332,6874,4,1352672692
"7898",332,7063,4,1352674293
"7899",332,7458,3,1352673764
"7900",332,26564,3.5,1352671253
"7901",332,30793,3.5,1352672158
"7902",332,30810,3,1352672963
"7903",332,32587,3.5,1352672073
"7904",332,56782,4,1352673717
"7905",332,65514,3.5,1352674106
"7906",332,69122,4,1352671570
"7907",332,79091,4,1352672501
"7908",332,79132,4,1352671661
"7909",332,79702,2,1352672684
"7910",332,85510,3.5,1352671708
"7911",332,87192,2.5,1352672476
"7912",332,91500,3.5,1352672899
"7913",332,92938,2,1352671665
"7914",332,96610,3.5,1352673699
"7915",333,3099,2,965671389
"7916",333,3564,1,965671775
"7917",333,3615,2,965671669
"7918",333,3717,3,965671669
"7919",333,3785,3,965671576
"7920",334,318,3.5,1225480725
"7921",334,597,3.5,1234629934
"7922",334,733,3.5,1225480881
"7923",334,1291,3.5,1225477724
"7924",334,1566,3,1225476782
"7925",334,1580,3.5,1225480904
"7926",334,1625,3,1225476620
"7927",334,2115,2.5,1232308353
"7928",334,3000,3.5,1225477580
"7929",334,3910,1.5,1354983704
"7930",334,4225,3.5,1260653428
"7931",334,4720,3.5,1237060570
